addressIdGroup,addressIdSecondaryGroup,addressId,transactionId,value,blockId,blockTimestamp
0,0,0,0,31337,46147,1438918233
0,1,0,7,31337,46219,1438919461
0,0,1,0,-31337,46147,1438918233
0,0,1,5,-31337,46214,1438919394
0,0,1,7,-31337,46219,1438919461
1,0,2,1,19900000000000000000,46169,1438918613
1,0,3,1,-19900000000000000000,46169,1438918613
2,0,4,2,599989500000000000000,46170,1438918630
2,0,5,2,-599989500000000000000,46170,1438918630
3,0,6,3,100000000000000000000,46194,1438918983
3,0,7,3,-100000000000000000000,46194,1438918983
4,0,8,4,803989500000000000000,46205,1438919175
4,0,9,4,-803989500000000000000,46205,1438919175
5,0,10,5,31337,46214,1438919394
5,0,11,6,0,46217,1438919451
5,0,11,6,0,46217,1438919451
5,0,11,9,50000000000000000000,46230,1438919571
6,0,12,8,100000000000000000000,46220,1438919491
6,0,13,8,-100000000000000000000,46220,1438919491
7,0,14,9,-50000000000000000000,46230,1438919571
