addressIdGroup,addressIdSecondaryGroup,addressId,transactionId,value,blockId,blockTimestamp
2,0,5,0,31337,46147,1438918233
2,0,5,3,-100000000000000000000,46194,1438918983
2,0,5,7,31337,46219,1438919461
2,0,5,8,100000000000000000000,46220,1438919491
3,0,6,0,-31337,46147,1438918233
3,0,6,5,-31337,46214,1438919394
3,0,6,7,-31337,46219,1438919461
11,0,23,1,19900000000000000000,46169,1438918613
11,0,23,2,599989500000000000000,46170,1438918630
11,0,23,4,-803989500000000000000,46205,1438919175
18,0,37,1,-19900000000000000000,46169,1438918613
18,0,37,3,100000000000000000000,46194,1438918983
18,0,37,6,0,46217,1438919451
18,0,37,6,0,46217,1438919451
18,0,37,8,-100000000000000000000,46220,1438919491
18,0,37,9,50000000000000000000,46230,1438919571
22,0,45,2,-599989500000000000000,46170,1438918630
22,0,45,4,803989500000000000000,46205,1438919175
25,0,50,5,31337,46214,1438919394
28,0,57,9,-50000000000000000000,46230,1438919571
