addressIdGroup,addressIdSecondaryGroup,addressId,transactionId,blockId,blockTimestamp,isOutgoing
2,0,5,0,46147,1438918233,false
2,0,5,7,46219,1438919461,false
3,0,6,0,46147,1438918233,true
3,0,6,5,46214,1438919394,true
3,1,6,7,46219,1438919461,true
11,0,23,1,46169,1438918613,false
12,0,24,1,46169,1438918613,true
13,0,26,2,46170,1438918630,false
13,0,27,2,46170,1438918630,true
18,0,37,3,46194,1438918983,false
19,0,38,3,46194,1438918983,true
22,0,45,4,46205,1438919175,false
23,0,46,4,46205,1438919175,true
25,0,50,5,46214,1438919394,false
26,0,52,6,46217,1438919451,true
26,0,52,6,46217,1438919451,false
26,1,52,9,46230,1438919571,false
26,1,53,8,46220,1438919491,false
27,0,54,8,46220,1438919491,true
28,0,57,9,46230,1438919571,true
