txhash,token_address,from,to,value
0xf490320cff087d82747fcb0e6ed797f899ff887bcd15162933ea051c94c596ea,0xdac17f958d2ee523a2206206994597c13d831ec7,0x45225d3536ac02928f16071ab05066bce95c2cd5,0xcaf7ce56598e8588c9bf471e08b53e8a8d9541b3,3360488227
0x6a1cad1f4b3c8246a87085f2ba16fef0e957aa62640276fc78d001b3c4f9a881,0xdac17f958d2ee523a2206206994597c13d831ec7,0xfdb16996831753d5331ff813c29a93c76834a0ad,0xa6e413a28367156e7427c0a1c46b571230582793,16681270
0x07331eccaeff9c67c945e5692c1a4d68d8d2c9f900b090258d12dfbc822b01f3,0xdac17f958d2ee523a2206206994597c13d831ec7,0x46705dfff24256421a05d056c29e81bdc09723b8,0x80e0eae35fb3252c24ef5cfb2cdec6841d9dc556,77850101
0x768104796aaafd3e4be3a34f1c93c18a9c11087f478ab03a01b61a677d0cf4bf,0xdac17f958d2ee523a2206206994597c13d831ec7,0xb8a2c7f13aae09ca4f625929061aa096de52bcad,0x4e68ccd3e89f51c3074ca5072bbac773960dfa36,5000000000
0xd1537f5b5760598f83a3634715884d6a0628adda8bf75186fa39cf98a409e7c2,0xdac17f958d2ee523a2206206994597c13d831ec7,0x46340b20830761efd32832a74d7169b29feb9758,0x0cf46424f91a3d625a53cc96aa3aab4afb664804,7975000000
0xd1c16d338448eba00461059eff23d0d8ccb9f11d931169dcda0160f92515bae0,0xdac17f958d2ee523a2206206994597c13d831ec7,0x46340b20830761efd32832a74d7169b29feb9758,0x23e142290d20b189252c8e38204ecb55eaa1d65e,8821990000
0x4b70d4f728d167d98ee804cd8fea3e96f43999c6df095b376019ad3e1fe73ae1,0xdac17f958d2ee523a2206206994597c13d831ec7,0x46340b20830761efd32832a74d7169b29feb9758,0xd46ae4f65a049a5fd3f9ff62c6931f949bc456b1,4151660000
0x216dacfeeb9c0a3dcf4824afce868fbeb9ac28ad2253d8755711c1369bcd92df,0xdac17f958d2ee523a2206206994597c13d831ec7,0x46340b20830761efd32832a74d7169b29feb9758,0x2fd206bcf133e2abb8c96f7701f8994950bf995d,9609180000
0x962c75774cb05c0ed55f09f9bbcca9cbc89fd24f5061f57f2ad9e5fe940c5857,0xdac17f958d2ee523a2206206994597c13d831ec7,0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,0xbfbefe6c101ff7939f5f4b46a8faf94d8767e728,1335693239
0x874442af9ea48294a9479ac553dd0150287969ed7e5f463d21e60152f587f165,0xdac17f958d2ee523a2206206994597c13d831ec7,0xbca089938187ea9cde61cb98a10c1d4afef31d72,0x422bbe33c49246c57774dc6995c4e58d0516a763,24873220
0x4b9b76b954cbe2f64784165a3ab369483693c55646764d7adff65ba542fab4a4,0xdac17f958d2ee523a2206206994597c13d831ec7,0x91154d032f28a65ab8ddcf1f3dc8ae4f4ce532c5,0x422bbe33c49246c57774dc6995c4e58d0516a763,20003000
0xe51208ffaba944dfec22f6afd0fc7738ae056808315e0138980611f00cfe903d,0xdac17f958d2ee523a2206206994597c13d831ec7,0x479fcce0659a5fab03a5c1f8323c5eb4a7ab116c,0x422bbe33c49246c57774dc6995c4e58d0516a763,20000000
0x1d255c072250239dc19a13c14c5c2e30c3fde685d15230aad3fece32bcfd3a80,0xdac17f958d2ee523a2206206994597c13d831ec7,0xb211ae17d4a459eb8a989317620d4fe1f393282b,0x422bbe33c49246c57774dc6995c4e58d0516a763,20000000
0x5d92c087141ef4cf68cb5a63248a8350b7afe5d3a893fba71781aaa22d6f0bef,0xdac17f958d2ee523a2206206994597c13d831ec7,0x573e2c857e6dff31abd58a6ba8e248c1ae05e53d,0x422bbe33c49246c57774dc6995c4e58d0516a763,20000000
0x22309752d0ae81b225ec5716d5f573e24a92c7a49e2b909004450de381492387,0xdac17f958d2ee523a2206206994597c13d831ec7,0x6fa1544305ce52d2c4239b57336885c86681f980,0x422bbe33c49246c57774dc6995c4e58d0516a763,22600000
0xebd450dfa148ce20e3e5c8542343747bc028f4f79bb8b675f3a82e8848f00969,0xdac17f958d2ee523a2206206994597c13d831ec7,0xfaf06bc8a260fe92be11cba5946be5b5a755ddb9,0xb8001c3ec9aa1985f6c747e25c28324e4a361ec1,99966709
